0.0010000000000000002	1.0	1.0	1.0	1.0	1.0	1.0
0.001031283160672185	0.9995571648784594	0.9995571648784594	0.9995571648784594	0.9995571648784594	0.9995571648784594	0.9995571648784594
0.0010635449574860113	0.9990907764328943	0.9990907764328943	0.9990907764328943	0.9990907764328943	0.9990907764328943	0.9990907764328943
0.001096816005273138	0.9985997183926558	0.9985997183926558	0.9985997183926558	0.9985997183926558	0.9985997183926558	0.9985997183926558
0.0011311278765939214	0.9980828327396647	0.9980828327396647	0.9980828327396647	0.9980828327396647	0.9980828327396647	0.9980828327396647
0.001166513131698197	0.9975389190284142	0.9975389190284142	0.9975389190284142	0.9975389190284142	0.9975389190284142	0.9975389190284142
0.001203005349423325	0.9969667337673362	0.9969667337673362	0.9969667337673362	0.9969667337673362	0.9969667337673362	0.9969667337673362
0.0012406391590588325	0.9963649898679522	0.9963649898679522	0.9963649898679522	0.9963649898679522	0.9963649898679522	0.9963649898679522
0.001279450273207874	0.9957323561683709	0.9957323561683709	0.9957323561683709	0.9957323561683709	0.9957323561683709	0.9957323561683709
0.0013194755216767065	0.99506745703779	0.99506745703779	0.99506745703779	0.99506745703779	0.99506745703779	0.99506745703779
0.0013607528864243337	0.9943688720687298	0.9943688720687298	0.9943688720687298	0.9943688720687298	0.9943688720687298	0.9943688720687298
0.001403321537605485	0.9936351358637475	0.9936351358637475	0.9936351358637475	0.9936351358637475	0.9936351358637475	0.9936351358637475
0.0014472218707411346	0.9928647379233573	0.9928647379233573	0.9928647379233573	0.9928647379233573	0.9928647379233573	0.9928647379233573
0.0014924955450518306	0.9920561226418176	0.9920561226418176	0.9920561226418176	0.9920561226418176	0.9920561226418176	0.9920561226418176
0.001539185522990207	0.9912076894173122	0.9912076894173122	0.9912076894173122	0.9912076894173122	0.9912076894173122	0.9912076894173122
0.00158733611101021	0.9903177928828805	0.9903177928828805	0.9903177928828805	0.9903177928828805	0.9903177928828805	0.9903177928828805
0.0016369930016117032	0.989384743264217	0.989384743264217	0.989384743264217	0.989384743264217	0.989384743264217	0.989384743264217
0.001688203316700364	0.9884068068701402	0.9884068068701402	0.9884068068701402	0.9884068068701402	0.9884068068701402	0.9884068068701402
0.0017410156523040164	0.9873822067211866	0.9873822067211866	0.9873822067211866	0.9873822067211866	0.9873822067211866	0.9873822067211866
0.0017954801246878314	0.9863091233213431	0.9863091233213431	0.9863091233213431	0.9863091233213431	0.9863091233213431	0.9863091233213431
0.001851648417912155	0.985185695577429	0.985185695577429	0.985185695577429	0.985185695577429	0.985185695577429	0.985185695577429
0.0019095738328780973	0.9840100218700728	0.9840100218700728	0.9840100218700728	0.9840100218700728	0.9840100218700728	0.9840100218700728
0.0019693113379074226	0.982780161279599	0.982780161279599	0.982780161279599	0.982780161279599	0.982780161279599	0.982780161279599
0.002030917620904737	0.9814941349694161	0.9814941349694161	0.9814941349694161	0.9814941349694161	0.9814941349694161	0.9814941349694161
0.002094451143151471	0.9801499277287467	0.9801499277287467	0.9801499277287467	0.9801499277287467	0.9801499277287467	0.9801499277287467
0.002159972194782719	0.9787454896756902	0.9787454896756902	0.9787454896756902	0.9787454896756902	0.9787454896756902	0.9787454896756902
0.0022275429519995585	0.9772787381207118	0.9772787381207118	0.9772787381207118	0.9772787381207118	0.9772787381207118	0.9772787381207118
0.002297227536071153	0.9757475595897025	0.9757475595897025	0.9757475595897025	0.9757475595897025	0.9757475595897025	0.9757475595897025
0.0023690920741826337	0.9741498120047358	0.9741498120047358	0.9741498120047358	0.9741498120047358	0.9741498120047358	0.9741498120047358
0.0024432047621864884	0.9724833270195986	0.9724833270195986	0.9724833270195986	0.9724833270195986	0.9724833270195986	0.9724833270195986
0.002519635929317015	0.970745912506065	0.970745912506065	0.970745912506065	0.970745912506065	0.970745912506065	0.970745912506065
0.0025984581049292507	0.9689353551857497	0.9689353551857497	0.9689353551857497	0.9689353551857497	0.9689353551857497	0.9689353551857497
0.002679746087325693	0.9670494234012165	0.9670494234012165	0.9670494234012165	0.9670494234012165	0.9670494234012165	0.9670494234012165
0.0027635770147361608	0.9650858700188263	0.9650858700188263	0.9650858700188263	0.9650858700188263	0.9650858700188263	0.9650858700188263
0.0028500304385181085	0.9630424354546118	0.9630424354546118	0.9630424354546118	0.9630424354546118	0.9630424354546118	0.9630424354546118
0.0029391883986468873	0.9609168508132625	0.9609168508132625	0.9609168508132625	0.9609168508132625	0.9609168508132625	0.9609168508132625
0.003031135501567579	0.9587068411291062	0.9587068411291062	0.9587068411291062	0.9587068411291062	0.9587068411291062	0.9587068411291062
0.0031259590004822807	0.9564101286967753	0.9564101286967753	0.9564101286967753	0.9564101286967753	0.9564101286967753	0.9564101286967753
0.00322374887814903	0.9540244364780858	0.9540244364780858	0.9540244364780858	0.9540244364780858	0.9540244364780858	0.9540244364780858
0.003324597932270941	0.9515474915705006	0.9515474915705006	0.9515474915705006	0.9515474915705006	0.9515474915705006	0.9515474915705006
0.0034286018635565855	0.9489770287214565	0.9489770287214565	0.9489770287214565	0.9489770287214565	0.9489770287214565	0.9489770287214565
0.0035358593665351813	0.9463107938717427	0.9463107938717427	0.9463107938717427	0.9463107938717427	0.9463107938717427	0.9463107938717427
0.0036464722232127504	0.9435465477101164	0.9435465477101164	0.9435465477101164	0.9435465477101164	0.9435465477101164	0.9435465477101164
0.003760545399658173	0.9406820692203464	0.9406820692203464	0.9406820692203464	0.9406820692203464	0.9406820692203464	0.9406820692203464
0.0038781871456107244	0.9377151592009819	0.9377151592009819	0.9377151592009819	0.9377151592009819	0.9377151592009819	0.9377151592009819
0.003999509097203666	0.9346436437372616	0.9346436437372616	0.9346436437372616	0.9346436437372616	0.9346436437372616	0.9346436437372616
0.004124626382901352	0.9314653776037899	0.9314653776037899	0.9314653776037899	0.9314653776037899	0.9314653776037899	0.9314653776037899
0.004253657732750387	0.9281782475758673	0.9281782475758673	0.9281782475758673	0.9281782475758673	0.9281782475758673	0.9281782475758673
0.004386725591048502	0.9247801756266921	0.9247801756266921	0.9247801756266921	0.9247801756266921	0.9247801756266921	0.9247801756266921
0.0045239562325380565	0.9212691219870285	0.9212691219870285	0.9212691219870285	0.9212691219870285	0.9212691219870285	0.9212691219870285
0.004665479882234476	0.9176430880434007	0.9176430880434007	0.9176430880434007	0.9176430880434007	0.9176430880434007	0.9176430880434007
0.004811430839003262	0.9139001190503916	0.9139001190503916	0.9139001190503916	0.9139001190503916	0.9139001190503916	0.9139001190503916
0.004961947603002906	0.9100383066322096	0.9100383066322096	0.9100383066322096	0.9100383066322096	0.9100383066322096	0.9100383066322096
0.005117173007114607	0.9060557910483491	0.9060557910483491	0.9060557910483491	0.9060557910483491	0.9060557910483491	0.9060557910483491
0.005277254352483539	0.9019507631979216	0.9019507631979216	0.9019507631979216	0.9019507631979216	0.9019507631979216	0.9019507631979216
0.005442343548300268	0.897721466337057	0.897721466337057	0.897721466337057	0.897721466337057	0.897721466337057	0.897721466337057
0.005612597255954973	0.8933661974837285	0.8933661974837285	0.8933661974837285	0.8933661974837285	0.8933661974837285	0.8933661974837285
0.005788177037701275	0.8888833084844173	0.8888833084844173	0.8888833084844173	0.8888833084844173	0.8888833084844173	0.8888833084844173
0.005969249509970733	0.8842712067172853	0.8842712067172853	0.8842712067172853	0.8842712067172853	0.8842712067172853	0.8842712067172853
0.006155986501483513	0.8795283554069532	0.8795283554069532	0.8795283554069532	0.8795283554069532	0.8795283554069532	0.8795283554069532
0.006348565216305222	0.8746532735266986	0.8746532735266986	0.8746532735266986	0.8746532735266986	0.8746532735266986	0.8746532735266986
0.006547168402004741	0.8696445352649184	0.8696445352649184	0.8696445352649184	0.8696445352649184	0.8696445352649184	0.8696445352649184
0.006751984523072505	0.8645007690341746	0.8645007690341746	0.8645007690341746	0.8645007690341746	0.8645007690341746	0.8645007690341746
0.006963207939763887	0.8592206560031362	0.8592206560031362	0.8592206560031362	0.8592206560031362	0.8592206560031362	0.8592206560031362
0.007181039092537352	0.8538029281344165	0.8538029281344165	0.8538029281344165	0.8538029281344165	0.8538029281344165	0.8538029281344165
0.0074056846922624445	0.848246365714841	0.848246365714841	0.848246365714841	0.848246365714841	0.848246365714841	0.848246365714841
0.007637357916378028	0.8425497943692818	0.8425497943692818	0.8425497943692818	0.8425497943692818	0.8425497943692818	0.8425497943692818
0.007876278611187063	0.8367120815550836	0.8367120815550836	0.8367120815550836	0.8367120815550836	0.8367120815550836	0.8367120815550836
0.00812267350047972	0.8307321325416497	0.8307321325416497	0.8307321325416497	0.8307321325416497	0.8307321325416497	0.8307321325416497
0.008376776400682923	0.8246088858892019	0.8246088858892019	0.8246088858892019	0.8246088858892019	0.8246088858892019	0.8246088858892019
0.008638828442740453	0.8183413084525831	0.8183413084525831	0.8183413084525831	0.8183413084525831	0.8183413084525831	0.8183413084525831
0.008909078300934141	0.811928389950626	0.811928389950626	0.811928389950626	0.811928389950626	0.811928389950626	0.811928389950626
0.009187782428863337	0.8053691371596468	0.8053691371596468	0.8053691371596468	0.8053691371596468	0.8053691371596468	0.8053691371596468
0.009475205302806544	0.7986625678115995	0.7986625678115995	0.7986625678115995	0.7986625678115995	0.7986625678115995	0.7986625678115995
0.009771619672696177	0.7918077043040254	0.7918077043040254	0.7918077043040254	0.7918077043040254	0.7918077043040254	0.7918077043040254
0.010077306820944612	0.7848035673608306	0.7848035673608306	0.7848035673608306	0.7848035673608306	0.7848035673608306	0.7848035673608306
